Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774871615,78,,Aggregated,0.000000,0.000000,840,1400,2000,2500,4100,6400,33000,36000,38000,38000,38000,4670,288,840.0,2550.0985216271197,5.101100017782301,38495.86670001736,2501.5117773019274
1774871616,78,,Aggregated,0.000000,0.000000,850,1400,2000,2500,4200,6600,33000,36000,38000,38000,38000,4682,291,850.0,2625.1167592052016,5.101100017782301,38495.86670001736,2542.3346860316105
1774871617,78,,Aggregated,0.200000,0.200000,850,1400,2000,2600,4300,6800,33000,36000,38000,38000,38000,4686,293,850.0,2648.5272358725433,5.101100017782301,38495.86670001736,2542.7974818608623
1774871618,78,,Aggregated,0.200000,0.200000,850,1400,2000,2600,4300,6800,33000,36000,38000,38000,38000,4687,294,850.0,2654.390444740502,5.101100017782301,38495.86670001736,2542.2594410070406
1774871619,78,,Aggregated,0.200000,0.200000,850,1400,2000,2600,4300,6800,33000,36000,38000,38000,38000,4687,294,850.0,2654.390444740502,5.101100017782301,38495.86670001736,2542.2594410070406
1774871620,78,,Aggregated,1.900000,0.800000,850,1400,2000,2600,4300,6800,33000,36000,38000,38000,38000,4688,295,850.0,2660.7170393342053,5.101100017782301,38495.86670001736,2541.7216296928327
1774871621,78,,Aggregated,1.900000,0.800000,850,1400,2100,2600,4400,7700,33000,36000,38000,38000,38000,4711,305,850.0,2808.546490553727,5.101100017782301,38495.86670001736,2546.5780089153045
1774871622,78,,Aggregated,1.900000,0.800000,850,1400,2100,2600,4500,19000,34000,36000,38000,38000,38000,4730,307,850.0,2916.282178900397,5.101100017782301,38495.86670001736,2544.745243128964
1774871623,78,,Aggregated,2.600000,1.400000,860,1400,2100,2700,4700,28000,34000,36000,38000,38000,38000,4781,314,860.0,3006.9689114827256,5.101100017782301,38495.86670001736,2539.8023426061495
1774871624,78,,Aggregated,5.100000,1.900000,860,1400,2100,2700,4700,28000,34000,36000,38000,38000,38000,4800,315,860.0,2997.498167770621,5.101100017782301,38495.86670001736,2536.3729166666667
1774871625,78,,Aggregated,7.000000,2.300000,860,1400,2100,2700,4700,28000,33000,36000,38000,38000,38000,4811,315,860.0,2993.735290001843,5.101100017782301,38495.86670001736,2534.5321139056327
1774871626,78,,Aggregated,11.800000,2.800000,860,1400,2100,2700,4700,28000,33000,36000,38000,38000,38000,4821,315,860.0,2989.4864699645054,5.101100017782301,38495.86670001736,2535.3470234391207
1774871628,78,,Aggregated,13.400000,2.700000,860,1400,2100,2700,4700,28000,33000,36000,38000,38000,38000,4826,315,860.0,2988.488358723345,5.101100017782301,38495.86670001736,2538.5091172813923
1774871629,78,,Aggregated,13.800000,2.400000,870,1500,2200,2700,4700,28000,33000,36000,38000,38000,38000,4851,316,870.0,2991.2063417849513,5.101100017782301,38495.86670001736,2590.0342197485056
1774871630,78,,Aggregated,13.900000,2.100000,870,1500,2200,2800,4700,28000,33000,36000,38000,38000,38000,4874,317,870.0,2992.4021156747626,5.101100017782301,38495.86670001736,2596.5129257283547
1774871631,78,,Aggregated,16.200000,2.200000,870,1500,2200,2800,4700,27000,33000,36000,38000,38000,38000,4911,320,870.0,2985.2602444509957,5.101100017782301,38495.86670001736,2585.203828140908
1774871632,78,,Aggregated,17.300000,2.200000,870,1500,2200,2800,4600,23000,33000,36000,38000,38000,38000,4941,322,870.0,2969.586523497041,5.101100017782301,38495.86670001736,2576.829386763813
1774871633,78,,Aggregated,21.500000,2.000000,860,1500,2200,2700,4600,23000,33000,36000,38000,38000,38000,4963,322,860.0,2959.074488494646,5.101100017782301,38495.86670001736,2572.2802740278057
1774871634,78,,Aggregated,21.700000,1.700000,860,1500,2200,2700,4600,23000,33000,36000,38000,38000,38000,4968,323,860.0,2957.387590519117,5.101100017782301,38495.86670001736,2569.792874396135
1774871635,78,,Aggregated,22.300000,1.300000,860,1500,2200,2700,4600,23000,33000,36000,38000,38000,38000,4969,324,860.0,2956.8116276914884,5.101100017782301,38495.86670001736,2569.275709398269
1774871637,78,,Aggregated,17.800000,0.800000,870,1500,2200,2700,4600,23000,33000,36000,38000,38000,38000,4974,324,860.0,2958.721577945121,5.101100017782301,38495.86670001736,2584.1917973462
1774871638,78,,Aggregated,15.400000,0.900000,870,1500,2300,2800,4700,22000,33000,36000,38000,38000,38000,4995,324,870.0,2970.5232406604428,5.101100017782301,38495.86670001736,2631.0306306306306
1774871639,78,,Aggregated,15.400000,0.900000,880,1500,2300,2800,4700,22000,33000,36000,38000,38000,38000,5017,326,880.0,2978.3736392264036,5.101100017782301,38495.86670001736,2632.83157265298
1774871640,78,,Aggregated,15.500000,0.900000,880,1500,2300,2800,4700,19000,33000,36000,38000,38000,38000,5024,327,880.0,2981.513891600092,5.101100017782301,38495.86670001736,2629.8507165605097
1774871641,78,,Aggregated,16.800000,1.000000,880,1500,2300,2800,4800,19000,33000,36000,38000,38000,38000,5038,331,880.0,2985.346175783802,5.101100017782301,38495.86670001736,2622.842000793966
1774871643,78,,Aggregated,16.200000,1.000000,880,1500,2300,2800,4800,19000,33000,36000,38000,38000,38000,5042,332,880.0,2984.9223349858744,5.101100017782301,38495.86670001736,2623.842919476398
1774871644,78,,Aggregated,12.400000,0.800000,890,1500,2300,2900,4800,19000,33000,36000,38000,38000,38000,5051,332,890.0,2988.445219837417,5.101100017782301,38495.86670001736,2634.4684220946347
1774871645,78,,Aggregated,8.100000,1.000000,890,1500,2400,2900,4900,18000,33000,36000,38000,38000,38000,5074,332,890.0,2999.0662965114166,5.101100017782301,38495.86670001736,2652.384509262909
1774871646,78,,Aggregated,8.700000,1.000000,910,1600,2400,3000,5000,12000,33000,36000,38000,38000,38000,5115,336,910.0,3003.4009217788403,5.101100017782301,38495.86670001736,2637.541348973607
1774871647,78,,Aggregated,10.100000,0.900000,910,1600,2400,3000,5000,12000,33000,36000,38000,38000,38000,5119,336,910.0,3002.8270785893183,5.101100017782301,38495.86670001736,2635.6091033404964
1774871648,78,,Aggregated,12.400000,0.900000,910,1600,2400,3000,5000,11000,33000,36000,38000,38000,38000,5124,336,910.0,3003.4308674080194,5.101100017782301,38495.86670001736,2636.2985948477753
1774871650,78,,Aggregated,14.300000,1.200000,910,1600,2400,3000,5000,11000,33000,36000,38000,38000,38000,5129,336,910.0,3003.196581009681,5.101100017782301,38495.86670001736,2634.384675375317
1774871651,78,,Aggregated,14.300000,1.200000,910,1600,2400,3000,5000,11000,33000,36000,38000,38000,38000,5129,336,910.0,3003.196581009681,5.101100017782301,38495.86670001736,2634.384675375317
1774871652,78,,Aggregated,10.700000,1.000000,910,1600,2400,3000,5000,12000,33000,36000,38000,38000,38000,5133,336,910.0,3007.4650561072663,5.101100017782301,38495.86670001736,2643.884862653419
1774871653,78,,Aggregated,9.600000,0.800000,920,1600,2500,3000,5100,12000,33000,36000,38000,38000,38000,5155,338,920.0,3023.272548418715,5.101100017782301,38495.86670001736,2670.7943743937926
1774871654,78,,Aggregated,9.100000,0.500000,920,1600,2500,3000,5200,12000,33000,36000,38000,38000,38000,5169,339,920.0,3032.5143113171766,5.101100017782301,38495.86670001736,2667.783710582318
1774871656,78,,Aggregated,9.500000,0.400000,920,1600,2500,3000,5400,12000,33000,36000,38000,38000,38000,5181,339,920.0,3043.469669542291,5.101100017782301,38495.86670001736,2662.621694653542
1774871657,78,,Aggregated,10.000000,0.700000,930,1600,2500,3100,5400,12000,33000,36000,38000,38000,38000,5195,339,930.0,3053.0348051392834,5.101100017782301,38495.86670001736,2664.997305101059
1774871658,78,,Aggregated,8.800000,0.600000,930,1700,2500,3100,5500,11000,33000,36000,38000,38000,38000,5201,339,930.0,3056.5257861946952,5.101100017782301,38495.86670001736,2662.908479138627
1774871659,78,,Aggregated,7.700000,0.300000,930,1700,2500,3100,5500,11000,33000,36000,38000,38000,38000,5210,341,930.0,3058.7484223029846,5.101100017782301,38495.86670001736,2658.710556621881
1774871660,78,,Aggregated,8.100000,0.300000,940,1700,2500,3100,5500,11000,33000,36000,38000,38000,38000,5233,341,940.0,3064.53138952771,5.101100017782301,38495.86670001736,2667.0091725587617
1774871661,78,,Aggregated,8.500000,0.400000,940,1700,2600,3200,5500,11000,33000,36000,38000,38000,38000,5249,342,940.0,3066.018894665377,5.101100017782301,38495.86670001736,2668.7976757477613
1774871662,78,,Aggregated,9.300000,0.500000,940,1700,2600,3200,5500,11000,33000,36000,38000,38000,38000,5258,342,940.0,3068.997684195231,5.101100017782301,38495.86670001736,2665.109547356409
1774871663,78,,Aggregated,11.800000,0.600000,960,1700,2600,3200,5500,10000,33000,35000,38000,38000,38000,5314,345,960.0,3068.265192829995,5.101100017782301,38495.86670001736,2659.065487391795
1774871665,78,,Aggregated,12.300000,0.600000,950,1700,2600,3200,5500,10000,33000,35000,38000,38000,38000,5333,345,950.0,3058.1392050813124,5.101100017782301,38495.86670001736,2654.0705044065253
1774871666,78,,Aggregated,12.300000,0.600000,950,1700,2600,3200,5500,10000,33000,35000,38000,38000,38000,5338,345,950.0,3056.214578137611,5.101100017782301,38495.86670001736,2652.5014986886476
1774871667,78,,Aggregated,16.300000,0.600000,950,1700,2600,3200,5500,10000,33000,35000,38000,38000,38000,5359,345,950.0,3049.7900241833477,5.101100017782301,38495.86670001736,2646.2409031535735
1774871668,78,,Aggregated,15.700000,0.600000,970,1700,2600,3200,5500,10000,33000,35000,38000,38000,38000,5390,346,970.0,3044.048803079515,5.101100017782301,38495.86670001736,2645.3098330241187
1774871669,78,,Aggregated,16.200000,0.600000,970,1700,2600,3200,5500,9600,33000,35000,38000,38000,38000,5412,347,970.0,3037.7516544897508,5.101100017782301,38495.86670001736,2636.619733924612
1774871670,78,,Aggregated,18.000000,0.700000,970,1700,2600,3200,5500,9600,33000,35000,38000,38000,38000,5423,347,970.0,3036.1790638204925,5.101100017782301,38495.86670001736,2644.135165037802
1774871671,78,,Aggregated,20.200000,0.700000,980,1700,2600,3200,5400,9600,33000,35000,38000,38000,38000,5454,348,980.0,3030.6546876601487,5.101100017782301,38495.86670001736,2657.86065273194
1774871672,78,,Aggregated,19.500000,0.600000,980,1700,2600,3100,5400,9500,33000,35000,38000,38000,38000,5473,348,980.0,3025.227115439164,5.101100017782301,38495.86670001736,2663.19623606797
1774871673,78,,Aggregated,18.600000,0.600000,980,1700,2500,3100,5400,9100,33000,35000,38000,38000,38000,5490,349,980.0,3020.2218903458206,5.101100017782301,38495.86670001736,2656.2967213114753
1774871674,78,,Aggregated,21.500000,0.600000,990,1700,2500,3100,5400,9100,33000,35000,38000,38000,38000,5502,350,990.0,3018.1033446744077,5.101100017782301,38495.86670001736,2654.6139585605233
1774871675,78,,Aggregated,22.500000,0.600000,990,1700,2500,3100,5400,8900,33000,35000,38000,38000,38000,5526,351,990.0,3016.354764078613,5.101100017782301,38495.86670001736,2674.089214621788
1774871677,78,,Aggregated,17.900000,0.500000,990,1700,2600,3100,5400,8800,33000,35000,38000,38000,38000,5544,351,990.0,3014.9631386000183,5.101100017782301,38495.86670001736,2682.02904040404
1774871678,78,,Aggregated,19.000000,0.600000,990,1700,2600,3100,5400,8800,33000,35000,38000,38000,38000,5548,351,990.0,3015.302991690438,5.101100017782301,38495.86670001736,2680.2146719538573
1774871679,78,,Aggregated,18.800000,0.600000,1000,1800,2600,3200,5400,8700,33000,35000,38000,38000,38000,5563,351,1000.0,3016.2507957035064,5.101100017782301,38495.86670001736,2674.427646953083
1774871680,78,,Aggregated,16.700000,0.500000,1000,1800,2600,3200,5400,8600,33000,35000,38000,38000,38000,5585,351,1000.0,3022.0150374393475,5.101100017782301,38495.86670001736,2700.2189794091314
1774871681,78,,Aggregated,15.000000,0.400000,1000,1800,2600,3200,5400,8600,33000,35000,38000,38000,38000,5600,351,1000.0,3022.74020658908,5.101100017782301,38495.86670001736,2694.1948214285712
1774871682,78,,Aggregated,15.500000,0.400000,1000,1800,2600,3200,5400,8500,33000,35000,38000,38000,38000,5631,352,1000.0,3020.4256102999284,5.101100017782301,38495.86670001736,2691.177410761854
1774871683,78,,Aggregated,16.500000,0.300000,1000,1800,2600,3200,5400,8500,33000,35000,38000,38000,38000,5675,353,1000.0,3004.3252329337465,5.101100017782301,38495.86670001736,2684.6708370044053
1774871684,78,,Aggregated,15.000000,0.400000,1000,1800,2600,3200,5300,8500,33000,35000,38000,38000,38000,5707,354,1000.0,2989.2631080250567,5.101100017782301,38495.86670001736,2674.994042404065
1774871685,78,,Aggregated,16.800000,0.500000,1000,1800,2600,3200,5300,8400,33000,35000,38000,38000,38000,5723,354,1000.0,2984.4599503405566,5.101100017782301,38495.86670001736,2679.4314170889393
1774871686,78,,Aggregated,19.300000,0.300000,1000,1800,2600,3200,5300,8400,33000,35000,38000,38000,38000,5743,355,1000.0,2979.3694934004648,5.101100017782301,38495.86670001736,2680.9353996169248
1774871687,78,,Aggregated,19.400000,0.400000,1000,1800,2600,3200,5200,8300,33000,35000,38000,38000,38000,5774,355,1000.0,2970.903031416501,5.101100017782301,38495.86670001736,2680.3548666435745
1774871688,78,,Aggregated,20.200000,0.300000,1000,1800,2600,3200,5200,8300,33000,35000,38000,38000,38000,5801,356,1000.0,2960.150816496982,5.101100017782301,38495.86670001736,2673.3697638338217
